Index,demand
9365,0.10429544445185418
9366,0.09557866822448233
9367,0.07912996550338774
9368,0.01568092956154227
9369,0.0248350403993511
9370,0.2725773822941704
9371,0.07506376532508201
9372,0.09976635170570743
9373,0.061339584703924734
9374,0.08369983555379788
9375,0.019192460871997077
9376,0.024358420534324236
9377,0.019121927945362754
9378,0.04180799512893714
9379,0.1340725168527051
9380,0.052164485051007015
9381,0.04682404418978827
9382,0.126405414461514
9383,0.5354777928424519
9384,0.1203515732823871
9385,0.02554057700454868
9386,0.2562964439700419
9387,0.06354120065995936
9388,0.25820844537303567
9389,0.2607473626025757
9390,0.09276640714649113
9391,0.014263999180678142
9392,0.057835426162254
9393,0.09791884870012178
9394,0.16389876857591998
9395,0.052611886609573874
9396,0.2764950037839048
9397,0.09278981083514186
9398,0.08780897280786039
9399,0.013910890865508868
9400,0.016186220682832597
9401,0.05083788035671217
9402,0.05305892231323589
9403,0.017222283524020488
9404,0.12170333040715062
9405,0.1521762229016129
9406,0.12660003016286658
9407,0.08150172142648397
9408,0.04409747663501091
9409,0.12334960970023384
9410,0.26173093866551245
9411,0.25549891528347135
9412,0.08620540843414187
9413,0.01641324815725244
9414,0.06692724402127884
9415,0.03418629774248423
9416,0.011273579329653758
9417,0.058022707817452716
9418,0.44870529103362655
9419,0.04182014900317692
9420,0.07987513871937743
9421,0.34383833777700334
9422,0.14786656138917542
9423,0.00568517822548763
9424,0.016836075202566105
9425,0.007416332935647229
9426,0.014850721673890822
9427,0.03289029384734234
9428,0.049793157888277054
9429,0.15845324232520572
9430,0.25695391833834547
9431,0.10391680431152622
9432,0.11662248191341006
9433,0.2589683753846008
9434,0.25381445030646865
9435,0.16695913129240694
9436,0.26061267147740597
9437,0.4994955217227196
9438,0.0945409777324189
9439,0.01522375267754612
9440,0.06569218697172731
9441,0.08889707934327111
9442,0.06182815307415104
9443,0.273026552057528
9444,0.7711970019986967
9445,0.005846756810438886
9446,0.08104602797466096
9447,0.4501466754578767
9448,0.011017011946782777
9449,0.06532617401382153
9450,0.24483107316152408
9451,0.01460356281549371
9452,0.05115318522649184
9453,0.07378014648416528
9454,0.024715874095706334
9455,0.055370872167208436
9456,0.009975533418326478
9457,0.2740135298887122
9458,0.058244968266694994
9459,0.1169536272558542
9460,0.2616344921356438
9461,0.16685409847363877
9462,0.25785026645799003
9463,0.42544714320645804
9464,0.279587006294176
9465,0.036293024436682246
9466,0.16921913482726875
9467,0.24498457693515804
9468,0.24891562936933578
9469,0.7510684955138919
9470,0.4781280377663236
9471,0.29484294924748544
9472,0.030887442738665706
9473,0.1363085348393219
9474,0.007841152272592883
9475,0.042840559516385594
9476,0.03000038619212002
9477,0.01862793733787715
9478,0.014603506000978653
9479,0.01051537053247966
9480,0.06655011722922863
9481,0.003938161896962265
9482,0.010894077970203954
9483,0.019288329195029853
9484,0.08509336101656195
9485,0.11445707774503684
9486,0.14638447526448614
9487,0.11717665683714658
9488,0.09953628593573005
9489,0.1839369183571511
9490,0.25718471066290793
9491,0.03298227917717873
9492,0.11449008744722729
9493,0.2680993693346714
9494,0.03426201138110976
9495,0.08718243351540916
9496,0.878519556069621
9497,0.8328736126614139
9498,0.5725759938646808
9499,0.007143726128051494
9500,0.03085582342828977
9501,0.02118790755031362
9502,0.059501917547141216
9503,0.37822890078494364
9504,0.06884443468886299
9505,0.014557404353766751
9506,0.04531022487840395
9507,0.00495243216501809
9508,0.0613869893807978
9509,0.09226825458133366
9510,0.06815723829731017
9511,0.013139946085945585
9512,0.4644097386635214
9513,0.01920385077017226
9514,0.04841469410632668
9515,0.14187517269717564
9516,0.11561606545581693
9517,0.09018504861528581
9518,0.07303638259992663
9519,0.2452594686090577
9520,0.23787807435637506
9521,0.6633858737128445
9522,0.13534102468881887
9523,0.12331384318823876
9524,0.9137726520390592
9525,0.911563023342997
9526,0.5201118012787923
9527,0.027527065309631824
9528,0.08034250728519804
9529,0.026361327364187143
9530,0.01430098823804989
9531,0.25990098468575873
9532,0.0896020472729671
9533,0.25908281065156435
9534,0.05562089696706552
9535,0.07358071859270021
9536,0.02178999569255873
9537,0.06197000250899114
9538,0.11613118314093812
9539,0.1532030375343315
9540,0.11435475551903945
9541,0.46146105281025307
9542,0.25914568602877297
9543,0.1793717696543359
9544,0.17022688778078027
9545,0.1097696728520687
9546,0.08042207511390989
9547,0.1383545324943508
9548,0.061172071776723
9549,0.05255023690138889
9550,0.031463885727332296
9551,0.13786531926216833
9552,0.24251748660375375
9553,0.09074220375515556
9554,0.09258144310596221
9555,0.03809715601063261
9556,0.8972047392128171
9557,1.0129950191383155
9558,0.8737889701667665
9559,0.05606574686320282
9560,0.03967462818578755
9561,0.26028757519236456
9562,0.0160587795581249
9563,0.28093709836939695
9564,0.023439558984548282
9565,0.013762870840527762
9566,0.023849645992973234
9567,0.021508086443394567
9568,0.05321582553508451
9569,0.10947480056650838
9570,0.06185830222229194
9571,0.43869864287775584
9572,0.558762321570896
9573,0.08287964280616945
9574,0.1610657666289153
9575,0.1329457237975798
9576,0.17261352516746564
9577,0.09795419183850439
9578,0.4049226215747127
9579,0.1083346393953493
9580,0.01751224894438758
9581,0.10505852130493025
9582,0.11950880773647027
9583,0.1129811243198455
9584,0.04020955353030275
9585,0.03664605969860258
9586,0.42486896065387125
9587,0.43476521814137137
9588,0.26515304617444535
9589,0.0867800400156738
9590,0.04477282625477623
9591,0.13232061112734447
9592,0.08093977021296392
9593,0.2763828637918635
9594,0.036344058138824534
9595,0.07761290739336271
9596,0.04042844707526477
9597,0.01668945050221877
9598,0.033015865514951344
9599,0.05587932616501607
9600,0.052963976229531216
9601,0.46622731828409814
9602,0.6436054498358892
9603,0.49323745350787584
9604,0.3003337830040155
9605,0.16774782342259612
9606,0.1917505485483524
9607,0.2442484324165484
9608,0.46315624905181063
9609,0.11156901070634542
9610,0.02654598391047474
9611,0.05055955283989213
9612,0.03814629214944607
9613,0.23738441200025706
9614,0.15011437165909933
9615,0.09542151042183004
9616,0.272611486496911
9617,0.20376346101500786
9618,0.2754540853735574
9619,1.0399814634843403
9620,0.11154983565928232
9621,0.2458210513216947
9622,0.24748294917426783
9623,0.03302541569764768
9624,0.05752931200607305
9625,0.4020510118379268
9626,0.06977855402342505
9627,0.04712358451697797
9628,0.043761324519520466
9629,0.08239468321274236
9630,0.22922820202617875
9631,0.48660439640854214
9632,0.2775569247016424
9633,0.6513237275118762
9634,0.4707746440733219
9635,0.17411287191354505
9636,0.25803968971363433
9637,0.4686216167470678
9638,0.015724030093489605
9639,0.026758911403689984
9640,0.24018999136802785
9641,0.08911826620906377
9642,0.0574752224989203
9643,0.34052007025950515
9644,0.25282036898733584
9645,0.07091111458466921
9646,0.5129400553351721
9647,0.45202201959973665
9648,0.0036893160102295167
9649,0.08003371743345554
9650,0.12245646427404383
9651,0.0842868650783223
9652,0.05616892343671082
9653,0.016439185978096137
9654,0.011889939387577559
9655,0.02676270263964616
9656,0.07540182906315017
9657,0.08983014019693729
9658,0.11940325987598437
9659,0.16440337522162993
9660,0.5132444101474419
9661,0.7551959991883492
9662,0.5112511084380129
9663,0.5576782781205788
9664,0.49990751180271087
9665,0.11754267029489926
9666,0.0173274755676005
9667,0.0678236483604152
9668,0.07634424632100277
9669,0.252164366787065
9670,0.26396783721447636
9671,0.07392105576864914
9672,0.027245103093289338
9673,0.07766977822405725
9674,0.26211011321709965
9675,0.025019684246125534
9676,0.013469338492935122
9677,0.06257229123128358
9678,0.09898154217159726
9679,0.025771310632556277
9680,0.02117285695753556
9681,0.05426720347795542
9682,0.02302304486141373
9683,0.008728604661132722
9684,0.03362340156275859
9685,0.08997905749157957
9686,0.06360340733325787
9687,0.10932010916418554
9688,0.2624506004567855
9689,0.29164090565487155
9690,0.7346764451381865
9691,0.7920746970118308
9692,0.6048519708812721
9693,0.4128432624368725
9694,0.11347496382100836
9695,0.033030385933501265
9696,0.022872305101950628
9697,0.06867360993068108
9698,0.12100546475464574
9699,0.008254204013313476
9700,0.037689630810135405
9701,0.5529103527100068
9702,0.060713122465088046
9703,0.027100994508676635
9704,0.21160191100905942
9705,0.04882671096868159
9706,0.22911475437723616
9707,0.06423149212251451
9708,0.018883484808448377
9709,0.04628520529248055
9710,0.018526085429675928
9711,0.015154973764191896
9712,0.03464931317294771
9713,0.08867187070719695
9714,0.11719088514047402
9715,0.48905906461888593
9716,0.3892467825663982
9717,0.29129101243739774
9718,0.839826202227371
9719,0.46177952516947773
9720,0.4479312088343441
9721,0.11742185388046246
9722,0.03472402149827474
9723,0.02946969188561207
9724,0.06816680156169082
9725,0.054781112560105066
9726,0.015644590335246157
9727,0.042873073440267355
9728,0.05394217209626007
9729,0.43122301414690656
9730,0.2523908755755926
9731,0.4479972950715647
9732,0.03263782621681556
9733,0.10716507878921488
9734,0.10738970733887498
9735,0.1385124883452264
9736,0.1651348082213063
9737,0.04500327008563304
9738,0.02200313489558796
9739,0.05488938200387695
9740,0.17897071513962232
9741,0.5785777396761465
9742,0.4490551070760477
9743,0.5024669863246571
9744,0.26317815516139986
9745,0.4236377016161039
9746,0.19012507320568658
9747,0.10518406162046579
9748,0.03587657446846086
9749,0.02289167095544955
9750,0.0029987560102331
9751,0.01864823820444941
9752,0.050254464417792626
9753,0.03913252069404435
9754,0.12926157255084603
9755,0.13243690820531423
9756,0.07357616814800241
9757,0.2705977253968761
9758,0.03263061113466297
9759,0.08137627336307708
9760,0.017410988176571114
9761,0.2522967994047415
9762,0.060318266082238295
9763,0.012966735468957501
9764,0.0105484502824073
9765,0.1407475409818773
9766,0.17116748524910974
9767,0.03526702057767862
9768,0.0
9769,0.23882333734320774
9770,0.25996600789066127
9771,0.0879080261451382
9772,0.10006995369080285
9773,0.10085726996738346
9774,0.08373980872776454
9775,0.05534203502000849
9776,0.1173966155694023
9777,0.14114572931636737
9778,0.05913304993871747
9779,0.02617419795364711
9780,0.24934688873956098
9781,0.012619372376984668
9782,0.02012288331375209
9783,0.02337332207300767
9784,0.0905001855366546
9785,0.040119223568180776
9786,0.035076907447097606
9787,0.15692803251280946
9788,0.054872165051181775
9789,0.06830790935267723
9790,0.01439527220844902
9791,0.0688623162125031
9792,0.26051383310217036
9793,0.4423311157552652
9794,0.4448062081515697
9795,0.05335984554905912
9796,0.004346243489399154
9797,0.027119011680354042
9798,0.028223568822211165
9799,0.022469546033163697
9800,0.06224548526398653
9801,0.0184080531343174
9802,0.08308360201863746
9803,0.16156197914487788
9804,0.026964531071205906
9805,0.026934172635067234
9806,0.019656938723191273
9807,0.043246760488721246
9808,0.022167371734952493
9809,0.023328707148394506
9810,0.029266335593268567
9811,0.0977033599338637
9812,0.11859185103676477
9813,0.4349868390470436
9814,0.0161898233297104
9815,0.01399751298548218
9816,0.05483421281656922
9817,0.10037923546657777
9818,0.10376980248286632
9819,0.2578569134067462
9820,0.054646972905068605
9821,0.014011058190962019
9822,0.23776494171965357
9823,0.04096168927815233
9824,0.09010282324736521
9825,0.13654789416424765
9826,0.0740022828483409
9827,0.01795793299857197
9828,0.018839563976073313
9829,0.005280121811042255
9830,0.21160729740540946
9831,0.023544629576026287
9832,0.029681494009306947
9833,0.1589786720181512
9834,0.07466568493937717
9835,0.0476402787422749
9836,0.028816210702893683
9837,0.03782919573680983
9838,0.08225024052752428
9839,0.3962916809568281
9840,0.048392988949221075
9841,0.0
9842,0.05208659021345516
9843,0.04851125407095907
9844,0.07762402611555562
9845,0.2708585753593581
9846,0.06204529932773109
9847,0.2586441044421096
9848,0.09643496426417915
9849,0.035813786611923686
9850,0.056177704498566045
9851,0.03966838930236378
9852,0.03615951112864004
9853,0.24368574498141257
9854,0.013349504594447276
9855,0.125561680382244
9856,0.03195852063074292
9857,0.131350430529208
9858,0.06254463522382815
9859,0.013454313185668672
9860,0.011147603992910133
9861,0.460327285089703
9862,0.4910725542865061
9863,0.2721822486771067
9864,0.04137939863956715
9865,0.009339170685020626
9866,0.07824862398841764
9867,0.041091980151713337
9868,0.028516860219944637
9869,0.10084904207746473
9870,0.0882555364569641
9871,0.10561820601139152
9872,0.7951401942243953
9873,0.01380487897131018
9874,0.08089598771637999
9875,0.10215662395921613
9876,0.09322217363411964
9877,0.023621488071193738
9878,0.04578568034901909
9879,0.1256817993828848
9880,0.2879684975902136
9881,0.08472792970782678
9882,0.23201338520877204
9883,0.026653835352614893
9884,0.03567551739526423
9885,0.01018397555887838
9886,0.02097803237353
9887,0.10672756429717316
9888,0.03461413376829544
9889,0.023159278187836252
9890,0.07627301980392102
9891,0.022424301044741028
9892,0.00886041747194356
9893,0.04958728074275974
9894,0.015405527521602583
9895,0.10831867840616799
9896,0.05743285542905439
9897,0.0498974313598617
9898,0.02069692792397262
9899,0.047858486523979706
9900,0.09477160450492027
9901,0.12274326943212806
9902,0.06525713329209479
9903,0.5005017604445302
9904,0.059779189963791224
9905,0.09037436585126066
9906,0.04368871477860126
9907,0.05012147410738275
9908,0.06148178682992629
9909,0.022066175108726854
9910,0.49907368895672855
9911,0.03542370358520132
9912,7.242825084577149e-05
9913,0.002762879909948584
9914,0.06406117705061663
9915,0.12615308635819542
9916,0.033547262360733306
9917,0.009712394567699421
9918,0.12253787910641663
9919,0.03601402675838217
9920,0.023990558258965414
9921,0.06453386214647377
9922,0.44650955650768775
9923,0.03634121055831664
9924,0.02523134741989103
9925,0.017906640889673496
9926,0.014570331141501565
9927,0.059199339008796516
9928,0.04488538358155385
9929,0.002530287971456583
9930,0.28369090421855014
9931,0.097521696092085
9932,0.012760486033222605
9933,0.02584453174527484
9934,0.01597681199104428
9935,0.060536867149082026
9936,0.15035991644454508
9937,0.1106480696793272
9938,0.09998678532372662
9939,0.08244042870679542
9940,0.056490155588083076
9941,0.06330498042820712
9942,0.07131869034801955
9943,0.25628526853735245
9944,0.12336138283709176
9945,0.01359682724905199
9946,0.032276148965251335
9947,0.02222860501917501
9948,0.014543688008299863
9949,0.011091820008593503
9950,0.019776702799489766
9951,0.005923524695908957
9952,0.005415477575068602
9953,0.013394010242247215
9954,0.008809362623372312
9955,0.0363054456766915
9956,0.058039821599784595
9957,0.06858632815763302
9958,0.12750575117193963
9959,0.009845435219444573
9960,0.01098799215310755
9961,0.24922730261438683
9962,0.15675010369267223
9963,0.01457870115092507
9964,0.008378669086840186
9965,0.022678005589932427
9966,0.034898717174329776
9967,0.01677253086939537
9968,0.010893210591971887
9969,0.02366332322738325
9970,0.029014970026369998
9971,0.015331201719753298
9972,0.027916869093127995
9973,0.012467141994499262
9974,0.0036363814981154666
9975,0.018507618727515395
9976,0.02846365115543917
9977,0.031000772999415352
9978,0.06401764153061223
9979,0.022479457858932895
9980,0.008474840570197015
9981,0.08817635234759404
9982,0.03192876375791404
9983,0.05389798927634849
9984,0.02778160650417083
9985,0.007080563186241097
9986,0.10005299155203073
9987,0.01421308775494939
9988,0.01507158775854944
9989,0.1227041834242291
9990,0.05516522548074055
9991,0.07970446237809302
9992,0.06109275096270325
9993,0.010648865281558345
9994,0.09852966017116355
9995,0.02988469355078546
